scenario,rho,tau_mode,D,loss_drift_max_abs,loss_drift_mean,brier_drift_max_abs,brier_drift_mean,true_mass_drift_max_abs,true_mass_drift_mean,rep_gap_drift_max_abs,rep_gap_drift_mean
binary_support,0.3,dimension,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.3,dimension,4,0.005208333333333259,-2.6847079037772835e-06,0.04718137104507215,0.03376658549204562,0.07924033403131547,-0.0666557463580498,0.054434897715486485,-0.05009985568745405
binary_support,0.3,dimension,8,0.005319148936170248,0.000526430633641578,0.12295415332082851,0.09616572013988746,0.16366697104749106,-0.1476575459609891,0.13775080829720904,-0.1254151382832348
binary_support,0.3,dimension,16,0.01041666666666663,0.0020916859906034146,0.18616354677472902,0.1610540558800418,0.21991025821667587,-0.2122362609698071,0.24342321410992257,-0.21877807765159138
binary_support,0.3,dimension,32,0.01041666666666663,0.003141707588664261,0.2256199086404601,0.20831083359601962,0.25779338117017125,-0.2519092578412421,0.357323397915828,-0.3102721873254443
binary_support,0.3,diameter,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.3,diameter,4,0.01041666666666663,-0.0005208333333333315,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.3,diameter,8,0.01041666666666663,-0.0005208333333333315,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.3,diameter,16,0.01041666666666663,-0.0005208333333333315,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.3,diameter,32,0.01041666666666663,-0.0007785652920962172,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.5,dimension,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.5,dimension,4,0.06735751295336789,0.024911766633561643,0.0896373460896503,0.049275970229781654,0.11796448437419471,-0.09299965005366204,0.05388408338437145,-0.04978790857119601
binary_support,0.5,dimension,8,0.17616580310880825,0.08627492829011699,0.2311783463959775,0.1494076920374354,0.23814866356384812,-0.18370189612616028,0.13753793602952202,-0.1245926242238633
binary_support,0.5,dimension,16,0.2642487046632125,0.18304052463501227,0.3431626197826967,0.23062655124939924,0.3140484092128588,-0.23802245032922104,0.24605941763486133,-0.21727158210651246
binary_support,0.5,dimension,32,0.4083769633507852,0.31418080044586477,0.4101838045738113,0.28041524289268627,0.35997125841401445,-0.26645686577615507,0.35690663723592775,-0.30805548007715167
binary_support,0.5,diameter,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.5,diameter,4,0.010526315789473606,-0.00209579293084306,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.5,diameter,8,0.02083333333333337,-0.0031403156697477953,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.5,diameter,16,0.02604166666666663,-0.0036597996939274125,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.5,diameter,32,0.02604166666666663,-0.004183374255330924,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.7,dimension,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.7,dimension,4,0.22513089005235598,0.1386848675828572,0.23925749690562292,-0.03256959774431115,0.1508720301514594,-0.0415553307538808,0.05628681706039784,-0.04967722728475708
binary_support,0.7,dimension,8,0.540983606557377,0.2790501356443592,0.42027988568372443,-0.06203012586769492,0.23881113409532373,-0.04727888927349505,0.14317118042838378,-0.12439411715252646
binary_support,0.7,dimension,16,0.6502732240437158,0.3332219151624553,0.5105831191838109,-0.0727325656462618,0.27155357006184916,-0.04716969801889772,0.25600568168702875,-0.21706351332295254
binary_support,0.7,dimension,32,0.6775956284153005,0.3414464215850942,0.5494994696538716,-0.07094698304276129,0.288537271525906,-0.0489973450247128,0.3711360978628976,-0.30791827254645004
binary_support,0.7,diameter,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.7,diameter,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.7,diameter,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.7,diameter,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
binary_support,0.7,diameter,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_support,0.3,dimension,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_support,0.3,dimension,4,0.01041666666666663,-0.0020849130195998433,0.025795455532661687,0.01685974131796114,0.06508764950502932,-0.05564933230052467,0.054434897715486485,-0.05009985568745405
full_support,0.3,dimension,8,0.01041666666666663,-0.0020849130195998433,0.0721161124885453,0.054842418338435873,0.14112151831425146,-0.12901601050132078,0.13775080829720904,-0.1254151382832348
full_support,0.3,dimension,16,0.01041666666666663,-0.0020849130195998433,0.11990876348780469,0.10264941463097352,0.20171602315522497,-0.19583946672818783,0.24342321410992257,-0.21877807765159138
full_support,0.3,dimension,32,0.01041666666666663,-0.0020849130195998433,0.15585055243792997,0.14355867027966213,0.2471527728637557,-0.24152722339233373,0.357323397915828,-0.3102721873254443
full_support,0.3,diameter,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_support,0.3,diameter,4,0.01041666666666663,-0.0020849130195998433,0.012147285835895418,-0.005912718937496452,0.009471566224747319,0.004678157896299301,0.0,0.0
full_support,0.3,diameter,8,0.01041666666666663,-0.0020849130195998433,0.013530429748989022,-0.006915249552558625,0.010572238195765804,0.005584262914065307,0.0,0.0
full_support,0.3,diameter,16,0.01041666666666663,-0.0020849130195998433,0.014133297599011982,-0.007302930501008255,0.011035842163748422,0.005935068313413267,0.0,0.0
full_support,0.3,diameter,32,0.01041666666666663,-0.0020849130195998433,0.014346350630373003,-0.0074757554539101,0.011249488641231986,0.006091470863104964,0.0,0.0
full_support,0.5,dimension,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_support,0.5,dimension,4,0.1295336787564767,-0.06634826693934988,0.13363303591614295,-0.03698350134925045,0.0872320536077853,-0.053205382287029,0.05388408338437145,-0.04978790857119601
full_support,0.5,dimension,8,0.13333333333333341,-0.07292697716228516,0.1430352875978343,0.0515863047582612,0.20514267378059592,-0.150009618105121,0.13753793602952202,-0.1245926242238633
full_support,0.5,dimension,16,0.109375,-0.057232838191420485,0.25140324760768207,0.139233078877493,0.29477782153482046,-0.21842661304950656,0.24605941763486133,-0.21727158210651246
full_support,0.5,dimension,32,0.08854166666666663,-0.0021719379087910716,0.3243781300508547,0.1972550821276315,0.34998631571026617,-0.25634151016371814,0.35690663723592775,-0.30805548007715167
full_support,0.5,diameter,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_support,0.5,diameter,4,0.15025906735751293,-0.07707132661456462,0.20814469556500284,-0.10068343268151288,0.0944063656921812,0.049057091894677246,0.0,0.0
full_support,0.5,diameter,8,0.1968911917098446,-0.09665475179316198,0.24922274709815495,-0.12313428133929871,0.11404925653913922,0.0605254068592745,0.0,0.0
full_support,0.5,diameter,16,0.2102564102564103,-0.10318850474339243,0.2775687257780922,-0.1313997361144416,0.12888084732098348,0.06490538472066686,0.0,0.0
full_support,0.5,diameter,32,0.23076923076923084,-0.10763949019548189,0.285182107444802,-0.13509367524857382,0.13309549120514574,0.06676309803865337,0.0,0.0
full_support,0.7,dimension,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_support,0.7,dimension,4,0.10994764397905754,0.0599540192859197,0.31905964559728517,-0.14674746471156558,0.09910661246122221,-0.006636169585348896,0.05628681706039784,-0.04967722728475708
full_support,0.7,dimension,8,0.41530054644808734,0.23780173227865223,0.5086353152225999,-0.1617244488237521,0.20897974059063573,-0.02600208619987194,0.14317118042838378,-0.12439411715252646
full_support,0.7,dimension,16,0.6502732240437158,0.32636921674732305,0.589956929584051,-0.1536180295180752,0.2583108941875812,-0.03616488801840193,0.25600568168702875,-0.21706351332295254
full_support,0.7,dimension,32,0.6721311475409836,0.3401260342896797,0.6208894460483682,-0.14093533089825824,0.2823113933281432,-0.04346829326972139,0.3711360978628976,-0.30791827254645004
full_support,0.7,diameter,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
full_support,0.7,diameter,4,0.1604278074866311,-0.08338273320145122,0.19651303340492976,-0.1449836057547911,0.08633405290168428,0.05644102205408887,0.0,0.0
full_support,0.7,diameter,8,0.1871657754010696,-0.11287007553184694,0.265562779835261,-0.18885234224564387,0.1069400887921883,0.07417524176391567,0.0,0.0
full_support,0.7,diameter,16,0.2198952879581152,-0.12602858912774806,0.29463082002106766,-0.20756228029738155,0.12228207297712024,0.08184989096415762,0.0,0.0
full_support,0.7,diameter,32,0.2146596858638743,-0.13077025461945316,0.2991406939157467,-0.2152663330317655,0.12194670687370462,0.08499803010680593,0.0,0.0
