scenario,rho,D,tau_mode,n,classification_loss_mean,classification_loss_ci_lo,classification_loss_ci_hi,accuracy_mean,accuracy_ci_lo,accuracy_ci_hi,macro_f1_mean,macro_f1_ci_lo,macro_f1_ci_hi,brier_loss_mean,brier_loss_ci_lo,brier_loss_ci_hi,mean_true_mass_mean,mean_true_mass_ci_lo,mean_true_mass_ci_hi,final_reputation_gap_mean,final_reputation_gap_ci_lo,final_reputation_gap_ci_hi,mean_honest_qcal_mean,mean_honest_qcal_ci_lo,mean_honest_qcal_ci_hi,mean_malicious_qcal_mean,mean_malicious_qcal_ci_lo,mean_malicious_qcal_ci_hi
binary_support,0.3,2,dimension,20,0.0020849130195998433,0.0007758666737887942,0.003660037030773961,0.9979150869804,0.9963469671698882,0.9992241333262111,0.9979067218705586,0.9963340842676625,0.9992189181653568,0.015767478535601363,0.01337763913820616,0.01831438975835283,0.9228541110833189,0.9178158878653769,0.9278939041199502,0.48512660744088487,0.4602626080518486,0.509775195064816,0.8774261654448102,0.8716695806260538,0.8829430266364025,0.2458768038424901,0.236275590048568,0.25586386295485564
binary_support,0.3,2,diameter,20,0.0020849130195998433,0.0007758666737887942,0.0036514531438452407,0.9979150869804,0.9963483086758262,0.9992241333262111,0.9979067218705586,0.9963331018591121,0.999219632955645,0.015767478535601363,0.013337641726614773,0.018310563224014302,0.9228541110833189,0.9176238000551737,0.9278537588228193,0.48512660744088487,0.4600982887462464,0.5091512445017078,0.8774261654448102,0.8717420332850022,0.8829843395691611,0.2458768038424901,0.23631538821336617,0.25561136675030666
binary_support,0.3,4,dimension,20,0.002082228311696066,0.0007758805841924399,0.0036433790025423517,0.9979177716883039,0.9963523226752922,0.9992227979274612,0.9979424362184842,0.9963765296156147,0.9992490441974977,0.049534064027646985,0.04413240358747681,0.055275161178434035,0.856198364725269,0.8480933512326333,0.8641269527742225,0.4350267517534309,0.4112912823305969,0.458898159641323,0.894936713238409,0.8901426945549282,0.8996108100978486,0.3536086890078486,0.34545593453484735,0.3619413679904751
binary_support,0.3,4,diameter,20,0.0015640796862665118,0.00051679931627584,0.0028771654608027815,0.9984359203137334,0.9971198636600723,0.999484536082474,0.9984430366923396,0.99710547907743,0.9995008553695138,0.015767478535601363,0.01333751600607133,0.018303000312814663,0.9228541110833189,0.9178215749875942,0.9278873931015265,0.48512660744088487,0.46042317599943294,0.5093613383185037,0.8774261654448102,0.8716157075811094,0.8829910701593672,0.2458768038424901,0.23626236406567291,0.2558523763081055
binary_support,0.3,8,dimension,20,0.0026113436532414214,0.0012939815664895055,0.004179513187954798,0.9973886563467584,0.9958203712791004,0.9989444080662134,0.9975629548142433,0.9960966451692336,0.9988324864026715,0.11193319867548882,0.1037920587984885,0.12008712908718966,0.7751965651223298,0.7663865809330926,0.7836879150590789,0.35971146915765007,0.3375598784271479,0.38119272956312666,0.9182841102965403,0.9143732880883837,0.9219550202114322,0.4972512025616601,0.491033950485033,0.5036934024127652
binary_support,0.3,8,diameter,20,0.0015640796862665118,0.00051679931627584,0.0028760689379014326,0.9984359203137334,0.9971268405829535,0.9994832006837242,0.998499891880057,0.9972512176670101,0.9995183432857765,0.015767478535601363,0.013288285298373647,0.018273993773781666,0.9228541110833189,0.917684702508358,0.9279771964208147,0.48512660744088487,0.46029391355975496,0.5085631509107279,0.8774261654448102,0.8718263734446768,0.882912887377173,0.2458768038424901,0.2363140512979668,0.2557059236095695
binary_support,0.3,16,dimension,20,0.004176599010203258,0.0023729181176878823,0.005976642970932484,0.9958234009897966,0.9940195966375969,0.9974037592985229,0.9960555016608081,0.9944018853719592,0.9976300317268639,0.17682153441564316,0.16913250978222527,0.1846544772670271,0.7106178501135116,0.7041109345839004,0.716913088445232,0.2663485297892935,0.24856371295121146,0.28446287178692903,0.943427460974528,0.9408125525543058,0.9459677345112107,0.6519431402349953,0.6475642027420164,0.6564812871946637
binary_support,0.3,16,diameter,20,0.0015640796862665118,0.00051679931627584,0.0028760962156822727,0.9984359203137334,0.9971241699379474,0.9994832006837242,0.9984452934771596,0.9970721201410706,0.999500768049155,0.015767478535601363,0.013316733668498013,0.01837302798516537,0.9228541110833189,0.9175626697862016,0.9279089368258673,0.48512660744088487,0.4604323339776389,0.5095193494163113,0.8774261654448102,0.8715670162963689,0.8828860706943034,0.2458768038424901,0.2366306320993821,0.255522271193993
binary_support,0.3,32,dimension,20,0.005226620608264104,0.0033881563506773897,0.007066391677639144,0.9947733793917358,0.9929363898801514,0.9966075682284335,0.9935591039852969,0.9892657852385508,0.9966539640078853,0.224078312131621,0.21838862158077926,0.2299820193224882,0.6709448532420768,0.6665784479739749,0.6751941844758799,0.17485442011544056,0.16215835315406033,0.18754813114352448,0.964978904412803,0.9633180415404867,0.9665392880862663,0.7845362296692828,0.7818472853156413,0.7873422581607106
binary_support,0.3,32,diameter,20,0.0013063477275036262,0.0002590673575129543,0.002615394073314675,0.9986936522724962,0.9973873045449928,0.9997409326424871,0.9970141765913825,0.9927651515151515,0.9997377622377621,0.015767478535601363,0.013346624416195196,0.01835763667735919,0.9228541110833189,0.9177440558001956,0.9279993697757277,0.48512660744088487,0.4601304152583728,0.5090777962394086,0.8774261654448102,0.871673356508736,0.8828920041574322,0.2458768038424901,0.23625323461260964,0.25534922775118857
binary_support,0.5,2,dimension,20,0.14685520734236457,0.11085044562062639,0.18556412421200574,0.8531447926576355,0.8150034078559331,0.8899053877169746,0.8522029804002642,0.8123235420186868,0.8882155736445434,0.21608890575548592,0.16766716972070664,0.2660563816146788,0.7723755250157582,0.7395168432135171,0.8031442596884146,0.4814754614008291,0.456904164232858,0.5050298662478296,0.8794771911775587,0.8711153886112526,0.8877251246251707,0.2505190343425638,0.24364388287366232,0.2581047668545371
binary_support,0.5,2,diameter,20,0.14685520734236457,0.11038470226491054,0.18581424618586703,0.8531447926576355,0.8144927787507358,0.8904362876306751,0.8522029804002642,0.8150706151914789,0.8887436814820588,0.21608890575548592,0.1674141830381342,0.2665863012631523,0.7723755250157582,0.7393664915623777,0.80353794357296,0.4814754614008291,0.456081881613143,0.5058394027326315,0.8794771911775587,0.8713069065330096,0.8879761312608281,0.2505190343425638,0.24333470739330115,0.25801106608873153
binary_support,0.5,4,dimension,20,0.1717669739759262,0.1344345408462567,0.2112899754864999,0.8282330260240738,0.7894079237797114,0.8664786269530662,0.8263437762040539,0.7857535596811901,0.8649004749245462,0.26536487598526753,0.22592653861471418,0.3058942777126173,0.6793758749620963,0.6522868216412391,0.7056338342643057,0.43168755282963306,0.4074596162383623,0.45449021807870815,0.8966947352950505,0.8896979123671616,0.9040049186341201,0.3575877437221975,0.351549810556507,0.3641259082231377
binary_support,0.5,4,diameter,20,0.1447594144115215,0.10803138290038199,0.18301486560759106,0.8552405855884786,0.8175244652779251,0.8912721125008036,0.8535777492596199,0.8151614359009961,0.8908803020280704,0.21608890575548592,0.1689971006687563,0.26640552554714864,0.7723755250157582,0.7396052405975482,0.8031445466450019,0.4814754614008291,0.45604691803339337,0.504871603461585,0.8794771911775587,0.8712418864070979,0.8879236449994723,0.2505190343425638,0.24362683815027567,0.2580895061076587
binary_support,0.5,8,dimension,20,0.23313013563248153,0.1888390303603282,0.2794900363739835,0.7668698643675185,0.7209072352463536,0.8104700853231472,0.7627656306303485,0.7154092364325566,0.80689493882026,0.3654965977929213,0.3373153615439058,0.3944113467821903,0.5886736288895981,0.5718738091525072,0.6053885886203633,0.35688283717696573,0.33503625029823464,0.3780780196233568,0.9196514607850392,0.9141161576089578,0.9254215385309137,0.5003460228950425,0.49565560057793523,0.505370844569374
binary_support,0.5,8,diameter,20,0.14371489167261675,0.10778979157964906,0.18193610199322016,0.8562851083273832,0.818333188537428,0.8923998665795668,0.8521850037272793,0.8133469495042928,0.889757129416969,0.21608890575548592,0.1674032811114207,0.26718050213172095,0.7723755250157582,0.7401362392159857,0.8030870645055416,0.4814754614008291,0.4560207441679516,0.5055643636647784,0.8794771911775587,0.8709666117260328,0.8880119300974082,0.2505190343425638,0.24349846594377847,0.2582740007388445
binary_support,0.5,16,dimension,20,0.3298957319773768,0.2903601348806361,0.3703884321414715,0.670104268022623,0.6288356053233415,0.7092692153460715,0.6590749080946157,0.6176339520438053,0.6999540589064518,0.44671545700488524,0.4299315772755662,0.46435490675190483,0.5343530746865374,0.524842346579905,0.5435473224078747,0.2642038792943166,0.24634642348463118,0.2820352885444351,0.9443740882357963,0.9405853851794888,0.9483089529719902,0.6540857081581062,0.6508869118328251,0.6576333269467459
binary_support,0.5,16,diameter,20,0.14319540764843713,0.10632892421527797,0.18194896805624983,0.8568045923515628,0.818322711342604,0.8921079008622049,0.8494512035292242,0.810009932744934,0.8873404230531349,0.21608890575548592,0.16905853969736087,0.26783012722503124,0.7723755250157582,0.7396583885460893,0.8035487356468246,0.4814754614008291,0.45634523023175105,0.5053018683955766,0.8794771911775587,0.8711970517822998,0.8881353247106923,0.2505190343425638,0.243503977478472,0.2580946220429217
binary_support,0.5,32,dimension,20,0.4610360077882292,0.4262140891847643,0.49693411484726147,0.5389639922117708,0.5022375368013576,0.5747839067995346,0.5140007500282889,0.4765444602654756,0.5507435772699245,0.49650414864817216,0.4862747742010117,0.5070643035819459,0.5059186592396032,0.500559687379112,0.5110034686220656,0.17341998132367734,0.1608351419510092,0.18605532242905262,0.9655649117650167,0.963209756119814,0.9679289848272253,0.7858625812407326,0.7838256289889693,0.7880717315140897
binary_support,0.5,32,diameter,20,0.14267183308703363,0.1073651830557837,0.17994464310157576,0.8573281669129663,0.8198338678026391,0.8933297711108193,0.8440322543321821,0.8041923721612492,0.8825026223089443,0.21608890575548592,0.16791626629222572,0.26601783128594486,0.7723755250157582,0.7398976659400731,0.8030627628815216,0.4814754614008291,0.4570946216896696,0.5050660807196368,0.8794771911775587,0.871190883369422,0.8879792428347116,0.2505190343425638,0.24360012471869094,0.2582391520771576
binary_support,0.7,2,dimension,20,0.6554021788525579,0.5728084085334981,0.7372623804130589,0.34459782114744214,0.26317725772930417,0.42765932538008616,0.34354507355428904,0.26511381336163475,0.42648233321615353,0.9778614951816123,0.8507224565560884,1.1071440425300894,0.3781506885665197,0.3188212095317185,0.4390043156644009,0.48163384864572,0.4554113503085956,0.5080900887271512,0.8802798406658703,0.8707729116154364,0.889677230619326,0.249985035778103,0.24352204148947845,0.25675505331673276
binary_support,0.7,2,diameter,20,0.6554021788525579,0.5731723484639006,0.7345534191989039,0.34459782114744214,0.2628647404641869,0.4269868146664498,0.34354507355428904,0.26259245713881596,0.4227785744320705,0.9778614951816123,0.8507177124523218,1.1064351516554967,0.3781506885665197,0.3169163133750595,0.4380114730598203,0.48163384864572,0.4550595180170138,0.5071641183527198,0.8802798406658703,0.8706991095777861,0.8895280432309385,0.249985035778103,0.24365080956746532,0.25684730115336735
binary_support,0.7,4,dimension,20,0.7940870464354151,0.7339848995964449,0.851341035554135,0.2059129535645849,0.14923508572563166,0.2661077882123221,0.20440756970073912,0.14784439591095663,0.2636750966110349,0.9452918974373012,0.8676266513144292,1.023391083064724,0.3365953578126389,0.3049451868510882,0.36884235397600296,0.43195662136096297,0.4065719644909352,0.4567120665075001,0.8973827205707459,0.8892555974409967,0.9054391944593495,0.35713003066694543,0.3517070159680172,0.3630349605761802
binary_support,0.7,4,diameter,20,0.6554021788525579,0.5741388015602972,0.7358679474706487,0.34459782114744214,0.26467907379004824,0.4255542650725782,0.34317230787912917,0.2631266244287724,0.4264004346631004,0.9778614951816123,0.8502285560963724,1.1050588346434773,0.3781506885665197,0.3187307468573669,0.44008287558985415,0.48163384864572,0.4551402258200864,0.5071368460687117,0.8802798406658703,0.8706445925058058,0.8899290193710384,0.249985035778103,0.24353119208784912,0.25678843104476645
binary_support,0.7,8,dimension,20,0.9344523144969171,0.912707866184639,0.9540519483627451,0.06554768550308289,0.046102520662687906,0.08684361468921344,0.06475313637374813,0.04552067324176465,0.08598965398971767,0.9158313693139174,0.8765275396561631,0.9555757312674372,0.33087179929302457,0.31595630515540696,0.34600594570831317,0.35723973149319355,0.33413580119096675,0.3796595409059384,0.9201865604439134,0.9138418837086117,0.9265045948192906,0.4999900238520688,0.4956647425708177,0.5045988492198228
binary_support,0.7,8,diameter,20,0.6554021788525579,0.5724943266570427,0.7349007403380414,0.34459782114744214,0.2647437417377969,0.42616316845270286,0.3418386459572815,0.2626519303014164,0.42257672378228345,0.9778614951816123,0.8529286179562768,1.1022670608134322,0.3781506885665197,0.31826299073937464,0.4399069947760655,0.48163384864572,0.45500689028077373,0.5082112095529249,0.8802798406658703,0.870764643640333,0.8898022391381768,0.249985035778103,0.24364056588665964,0.25685927071513337
binary_support,0.7,16,dimension,20,0.9886240940150133,0.9849928002584108,0.9920715174511601,0.011375905984986799,0.007926620405240207,0.014908149635787673,0.010940541752151381,0.007610962245404057,0.014517144749500915,0.9051289295353504,0.8849085694544511,0.9268671824266368,0.3309809905476219,0.3229179068502609,0.33866258920427295,0.26457033532276747,0.24617435690156422,0.28270457238895363,0.944744541845786,0.9403385329097644,0.9490545944073941,0.6538392472822012,0.6509385932767627,0.6570576428499272
binary_support,0.7,16,diameter,20,0.6554021788525579,0.5755733937464411,0.7348058340234882,0.34459782114744214,0.2616944966855244,0.4252888866230258,0.33709677801556676,0.2566128856049821,0.41843762702094894,0.9778614951816123,0.8517145814769147,1.1064678757826896,0.3781506885665197,0.31725323646594844,0.4402629597376617,0.48163384864572,0.4555413056212038,0.5070273444322516,0.8802798406658703,0.8708011845776092,0.8896304944799891,0.249985035778103,0.24373375541820264,0.25684885438003874
binary_support,0.7,32,dimension,20,0.9968486004376521,0.9952791637010961,0.9984041531740966,0.003151399562347846,0.00158757887136257,0.0047194429007343715,0.002978151597177333,0.0015228174603174605,0.004502459677781369,0.9069145121388509,0.8958537010155594,0.9185635622397109,0.32915334354180686,0.3247614073578682,0.3332897103151964,0.17371557609926996,0.16049179064972116,0.18652373009250825,0.9657942401902486,0.9630721279746359,0.9684838646389986,0.785710010222315,0.783886681346212,0.7876754651001537
binary_support,0.7,32,diameter,20,0.6554021788525579,0.5744494155470208,0.7347435351578485,0.34459782114744214,0.2636131906980274,0.42438749102851037,0.3249008018329943,0.2474515649533849,0.40412100483195235,0.9778614951816123,0.8470264336434549,1.1030087544134255,0.3781506885665197,0.3189365191261657,0.43736531795576916,0.48163384864572,0.45489508166626197,0.5072175789727728,0.8802798406658703,0.8710085456114102,0.8896671620239329,0.249985035778103,0.24364849931814214,0.25699761696150875
full_support,0.3,2,dimension,20,0.0020849130195998433,0.0007785652920962172,0.0036514470366573295,0.9979150869804,0.9963496440745763,0.9992254687249613,0.9979067218705586,0.9963331839039274,0.9992193158953722,0.015767478535601363,0.01326267764934383,0.018354949829630925,0.9228541110833189,0.9176178802380347,0.9278162194273034,0.48512660744088487,0.46030436424589993,0.5096585212490826,0.8774261654448102,0.8716150523377085,0.8830208359385422,0.2458768038424901,0.23639462667189387,0.25555358077493495
full_support,0.3,2,diameter,20,0.0020849130195998433,0.0007758666737887942,0.003654423327449952,0.9979150869804,0.9963456378783262,0.9992241333262111,0.9979067218705586,0.9963275096558548,0.9992194272677871,0.015767478535601363,0.01338739875069645,0.018271686847700853,0.9228541110833189,0.9177880371368488,0.9279442155065419,0.48512660744088487,0.46035154640854004,0.509461455448159,0.8774261654448102,0.8717132227490353,0.8830537319094305,0.2458768038424901,0.23642523275335775,0.2558122489801411
full_support,0.3,4,dimension,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0326272198535625,0.029298651708882618,0.03604281271565745,0.8672047787827941,0.8604111195153785,0.873909305205172,0.4350267517534309,0.4108948511377421,0.458138308331445,0.894936713238409,0.8899995505871763,0.8996262865265156,0.3536086890078486,0.34554132616041755,0.3620235458936876
full_support,0.3,4,diameter,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009854759598104907,0.008714527312607261,0.01102421771168719,0.927532268979618,0.9233269258391577,0.9318311556818728,0.48512660744088487,0.45956567579635943,0.5093300606639474,0.8774261654448102,0.871733147786358,0.8829895101069275,0.2458768038424901,0.23648627354739485,0.2554884065247116
full_support,0.3,8,dimension,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07060989687403722,0.06530316072526533,0.07612152852080337,0.7938381005819981,0.7862134110864519,0.8011654924144925,0.35971146915765007,0.3384717226899806,0.38141487147451986,0.9182841102965403,0.9143690433794601,0.9220033178424504,0.4972512025616601,0.4909271961396146,0.5037645285413873
full_support,0.3,8,diameter,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00885222898304273,0.007825751800348165,0.009940228700161355,0.9284383739973843,0.924165468457782,0.9326287571660519,0.48512660744088487,0.46041210566276597,0.5091477359123496,0.8774261654448102,0.8716696750147708,0.8830631767263529,0.2458768038424901,0.23656297924910058,0.2556630563631176
full_support,0.3,16,dimension,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11841689316657489,0.11276598461373591,0.12403346004059987,0.727014644355131,0.7208042803623648,0.7328375079923998,0.2663485297892935,0.24856875285344682,0.2841299773135057,0.943427460974528,0.9408172551565005,0.9459792216319467,0.6519431402349953,0.6475468402967693,0.6565162367039487
